Номенклатура.Код_Инфор;Февраль 2020;Март 2020;Апрель 2020;Май 2020;Июнь 2020;Июль 2020;Август 2020;Сентябрь 2020;Октябрь 2020;Ноябрь 2020;Декабрь 2020;Январь 2021;Февраль 2021;Март 2021;Апрель 2021;Май 2021;Июнь 2021;Июль 2021;Август 2021;Сентябрь 2021;Октябрь 2021;Ноябрь 2021;Декабрь 2021;Январь 2022;Февраль 2022;Март 2022;Апрель 2022;Май 2022;Июнь 2022;Июль 2022;Август 2022;Сентябрь 2022;Октябрь 2022;Ноябрь 2022;Декабрь 2022;Январь 2023;Февраль 2023;Март 2023;Апрель 2023;Май 2023;Июнь 2023;Июль 2023;Август 2023;Сентябрь 2023;Октябрь 2023;Ноябрь 2023;Декабрь 2023;Январь 2024
11296;11;4;9;3;3;6;4;6;9;8;4;37;5;4;5;9;4;4;1;21;10;3;4;6;3;2;6;7;10;14;13;7;9;10;7;7;6;16;5;13;12;11;10;8;9;8;9;4
78218;5;4;5;4;2;;;;;;;;;;;;1;;;;;;;;;;;;;;;2;;1;;;;;;;;2;;;;;;
61488;4;15;;1;2;0;3;3;1;8;4;2;2;2;;1;1;7;2;0;;12;4;;;;4;2;24;1;2;8;2;6;3;;8;4;6;2;3;3;6;7;;1;2;27
34506;14;4;;1;10;10;8;8;8;15;1;;2;10;8;5;10;25;11;7;8;9;15;4;3;2;2;6;2;3;18;5;4;6;5;8;14;5;9;6;6;12;7;5;9;2;2;4
71787;10;;;;;;;;;;;;;;;;;;;;;10;;;;;;;1;;;;;2;;4;4;;;10;10;;10;;;;;
34247;46;43;16;85;49;40;8;5;91;32;36;42;22;116;95;88;29;13;3;239;150;28;19;6;12;3;55;44;60;80;43;47;67;45;75;88;51;41;45;66;69;59;70;84;94;303;57;45
104991;1;2;1;;;2;;;;;;1;;2;3;;1;1;1;;;;1;;;;;;;1;13;5;5;7;9;1;2;5;2;2;1;3;5;;;2;1;1
73184;10;11;6;6;9;5;3;7;2;4;5;13;3;7;5;2;11;3;6;9;7;7;9;4;2;;3;1;8;14;2;6;1;3;8;10;8;5;12;4;11;;9;3;4;6;5;5
53800;26;5;6;4;38;11;27;1;7;10;2;26;3;10;4;4;5;10;5;5;5;1;4;5;10;3;10;4;5;19;8;6;3;2;4;1;2;6;2;2;4;;10;8;7;9;2;2
80785;8;5;;3;1;;;10;;;21;;;;;7;;;;6;;;;2;;;;;;;;;;;;;3;2;;;;9;10;12;7;16;14;19
40291;2;5;2;5;2;1;1;1;;1;2;;4;1;3;4;2;1;5;4;4;;1;;1;3;1;3;1;15;1;3;7;4;3;2;;2;8;;3;1;1;1;;;;
62644;3;1;;5;;4;1;1;;2;2;;;1;1;1;;;21;2;4;2;5;;5;2;;;;;1;2;;10;;;;;;;;;;;;;;
95295;1;;;8;;1;;;;;;;;;;;12;1;;1;;3;;;5;5;;1;;;;;3;2;;1;11;;2;;6;6;4;4;10;1;;3
60728;20;28;17;37;35;28;35;15;25;20;13;5;33;33;37;31;23;20;14;17;9;35;39;19;4;5;3;15;23;33;33;29;47;22;15;13;3;2;2;;;;57;49;25;34;33;40
83339;3;1;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
35631;28;18;;1;9;12;4;6;4;7;8;5;5;10;19;7;2;5;5;5;4;8;4;15;3;8;3;4;8;6;1;3;5;20;12;9;2;4;;;2;11;6;3;5;4;4;8
42645;1;1;;20;1;;4;24;4;;;;1;;1;2;1;1;1;1;2;;;1;;;;;2;1;;;1;;1;;1;;;;;1;;;;2;;1
10850;2;;1;;1;;;;;;;4;;;;;;;1;;;;;;;;;;;;2;4;;3;;;;;;;1;;1;;;;;
99169;2;3;2;17;14;9;12;7;5;;1;2;34;3;5;6;8;12;11;4;1;13;2;;11;5;1;1;6;14;47;7;5;11;15;9;31;36;9;30;29;21;13;12;14;33;23;2
33600;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
53463;4;4;4;2;1;9;3;13;5;3;3;8;10;3;3;6;4;;2;1;37;8;4;7;4;6;3;1;3;3;4;2;6;4;4;14;1;1;3;2;5;2;6;6;2;2;2;3
38247;47;32;59;113;115;50;60;95;176;121;78;42;39;159;99;74;70;63;83;210;86;116;89;93;166;55;159;124;123;187;104;229;104;217;260;263;155;134;345;49;19;18;10;3;;18;2;1
31297;1;;;;;;;;;1;;;;1;1;;1;1;1;;;4;;1;;1;3;1;;;;;2;11;2;;3;1;;;;;;;7;;2;2
38293;5;;;1;;;;;;20;;;20;;2;;;;16;15;10;;5;6;4;19;;;29;;3;10;40;3;;;5;3;3;14;31;9;51;7;27;34;0;13
25730;1;;;;;1;;;;;;1;;;;1;;;;;;;;;;;;;;;;;;;1;;;1;;;;2;;;;;;
82933;1;;;;;;1;;11;1;1;1;1;10;1;;1;1;;1;5;;1;1;;;;;;1;;;;;;;;;;;;;;;;;;
32354;58;53;14;27;57;60;60;67;87;38;32;125;67;34;24;47;30;31;17;161;25;32;83;69;83;26;52;61;39;23;19;84;86;84;101;33;71;71;84;72;73;167;72;55;80;32;33;63
31447;1;5;1;1;2;3;2;4;1;1;2;3;3;7;2;1;5;;4;6;5;5;0;2;3;2;;;;1;5;3;8;2;4;4;;1;;2;2;;;2;11;3;4;1
14362;13;1;16;2;11;5;7;7;3;40;1;26;13;7;8;9;2;82;11;10;6;26;8;3;3;6;7;7;5;9;22;16;17;2;10;3;10;5;7;9;6;23;7;10;12;3;11;17
30844;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34251;7;19;2;4;3;46;7;8;5;7;13;7;21;25;38;22;26;17;3;12;21;22;19;12;2;3;9;15;14;25;35;18;4;14;19;17;22;20;7;12;15;33;10;28;10;24;23;14
36941;10;6;5;8;8;17;7;27;15;9;25;10;14;14;9;8;19;24;7;19;6;16;27;5;7;13;10;4;8;5;9;18;14;11;12;7;2;7;20;13;18;12;24;16;7;9;9;13
32573;19;33;16;29;29;24;17;44;26;25;35;13;33;53;20;46;36;39;23;3;81;47;70;18;25;12;20;72;29;52;27;17;27;31;14;31;52;103;47;50;39;42;49;41;54;17;26;73
61844;3;;5;2;;;1;7;4;5;5;;;;;1;0;;3;;;;;;;4;;1;4;11;1;;;;4;;;8;4;4;7;1;2;1;1;2;3;2
82226;7;27;4;7;3;11;2;9;8;15;19;26;6;14;5;20;11;22;19;10;6;15;9;3;24;11;9;20;4;13;17;7;10;12;7;25;17;23;8;17;10;7;29;18;42;35;20;18
36271;18;13;7;15;14;35;15;13;44;15;29;18;23;22;44;22;17;13;12;3;58;34;19;10;23;2;4;6;9;24;22;16;11;9;37;15;18;29;33;30;15;12;12;24;17;35;36;9
57132;1;;5;;1;;;5;5;;;;;1;2;;;1;;1;6;11;1;;;2;7;1;;;2;;4;3;1;2;;2;;2;7;;1;1;1;;;
