item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
11296,6,6,6,8,7,9,7,10,9,7,6,14
78218,1,1,1,1,1,0,0,0,0,0,0,0
61488,4,5,2,2,8,3,3,4,1,7,3,7
34506,8,5,5,4,7,12,11,6,7,8,6,4
71787,4,0,0,2,3,0,2,0,0,3,0,1
34247,33,51,53,71,52,48,31,94,100,102,47,45
104991,1,2,2,0,0,2,5,1,1,2,3,1
73184,6,6,6,3,10,6,5,6,4,5,7,8
53800,10,6,6,4,13,10,12,5,6,6,3,8
80785,3,2,0,2,0,2,2,7,2,4,9,5
40291,2,3,4,3,2,4,2,2,3,1,2,0
62644,2,1,0,2,0,1,6,1,1,4,2,0
95295,4,1,0,2,4,2,1,1,3,2,0,1
60728,15,17,15,21,20,20,35,28,26,28,25,19
83339,1,0,0,0,0,0,0,0,0,0,0,0
35631,10,10,6,3,5,8,4,4,4,10,7,9
42645,1,0,0,6,1,1,1,6,2,0,0,0
10850,0,0,0,0,0,0,1,1,0,1,0,1
99169,20,12,4,14,14,14,21,8,6,14,10,3
33600,0,0,0,0,0,0,0,0,0,0,0,0
53463,5,4,3,3,3,4,4,6,12,4,3,8
38247,102,95,166,90,82,80,64,134,92,118,107,100
31297,1,1,1,0,0,0,0,0,2,4,1,1
38293,8,6,1,4,15,2,18,8,19,14,1,5
25730,0,0,0,0,0,1,0,0,0,0,0,0
82933,0,2,0,0,0,0,0,0,4,0,0,0
32354,70,46,44,52,50,70,42,92,70,46,62,72
31447,2,4,1,1,2,1,3,4,6,3,2,2
14362,10,5,10,7,6,30,12,11,10,18,8,12
30844,2,0,0,0,0,0,0,0,0,0,0,0
34251,13,17,14,13,14,30,14,16,10,17,18,12
36941,8,10,11,8,13,14,12,20,10,11,18,9
32573,32,50,26,49,33,39,29,26,47,30,36,34
61844,1,3,2,2,3,3,2,2,1,2,3,0
82226,14,19,6,16,7,13,17,11,16,19,14,18
36271,20,16,22,18,14,21,15,14,32,23,30,13
57132,0,1,4,1,2,0,1,2,4,4,0,0
33636,36,64,83,33,74,67,80,46,90,48,34,50
54460,18,5,10,6,7,9,35,12,39,10,52,8
33373,4,6,8,4,3,4,3,5,4,5,4,3
52245,8,2,5,11,5,18,9,7,7,8,4,4
11428,6,7,6,6,5,5,6,9,6,5,4,2
27736,14,5,7,8,9,13,15,7,5,3,10,14
80188,0,2,0,1,1,1,1,0,0,1,2,0
11459,18,14,9,10,20,16,10,16,18,14,14,13
16545,0,0,0,0,0,0,0,0,0,0,0,0
52165,111,82,60,102,103,115,141,131,134,112,97,70
39472,17,13,11,14,30,27,26,30,17,25,8,7
92951,2,1,4,1,2,1,1,2,1,0,1,0
61312,0,1,0,1,1,3,3,2,1,2,1,1
82939,0,0,0,0,0,0,0,0,0,0,0,0
36223,7,10,11,4,6,9,13,14,14,12,9,7
77230,2,0,0,2,4,3,4,1,2,0,4,1
62098,16,19,30,16,33,28,26,30,30,29,26,24
22077,57,43,58,0,15,55,20,9,4,4,10,32
63235,8,6,4,4,4,6,4,3,3,3,2,2
82168,9,18,27,14,20,18,12,21,32,28,17,15
28914,1,1,3,2,1,3,6,4,4,2,1,0
76411,14,5,5,1,10,12,2,12,12,0,16,1
81815,1,2,4,0,1,0,0,0,1,0,0,0
14365,17,11,18,13,25,20,10,17,17,29,9,14
72664,6,4,4,2,4,6,5,9,11,9,7,0
77223,3,4,8,4,2,0,0,6,5,12,11,0
80171,1,2,2,3,2,2,2,2,1,1,2,2
11568,1,0,0,0,2,0,1,1,2,3,1,2
27721,6,7,8,2,9,7,6,10,6,7,4,4
61254,0,0,0,0,0,0,1,2,1,1,0,0
63208,3,5,2,3,4,4,3,4,2,2,2,3
54145,4,2,2,6,5,3,3,3,3,3,10,1
29310,1,0,0,1,0,0,1,0,1,1,0,0
11776,10,9,15,15,13,26,7,21,14,16,19,10
53773,50,50,46,45,43,47,33,53,43,44,50,38
10942,53,42,33,55,34,43,77,54,51,60,74,38
55158,5,5,5,10,11,8,9,9,16,22,8,6
95583,0,1,2,0,0,0,0,0,1,1,0,0
26437,1,1,2,0,2,1,2,2,5,2,4,0
73153,6,9,10,5,12,10,7,11,5,12,10,5
17511,0,0,0,0,0,0,0,0,0,0,0,0
41671,0,0,0,0,0,0,0,0,0,0,0,0
33306,2,5,3,3,6,6,7,4,6,3,5,4
60736,6,6,7,2,4,10,6,4,3,5,5,5
54944,154,167,103,105,90,157,147,107,111,106,141,78
93935,188,0,0,2,0,0,0,6,190,1,6,0
11125,26,32,30,30,16,35,38,35,28,47,46,28
60771,1,1,2,2,2,0,1,1,2,2,2,2
11794,11,5,12,14,7,10,10,6,9,7,8,8
61157,3,4,5,2,2,4,3,2,1,3,2,2
