item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
11296,9,9,9,9,9,9,9,9,9,9,9,9
78218,0,0,0,0,0,0,0,0,0,0,0,0
61488,6,6,6,6,6,6,6,6,6,6,6,6
34506,7,7,7,7,7,7,7,7,7,7,7,7
71787,3,3,3,3,3,3,3,3,3,3,3,3
34247,82,82,82,82,82,82,82,82,82,82,82,82
104991,2,2,2,2,2,2,2,2,2,2,2,2
73184,6,6,6,6,6,6,6,6,6,6,6,6
53800,4,4,4,4,4,4,4,4,4,4,4,4
80785,8,8,8,8,8,8,8,8,8,8,8,8
40291,1,1,1,1,1,1,1,1,1,1,1,1
62644,0,0,0,0,0,0,0,0,0,0,0,0
95295,4,4,4,4,4,4,4,4,4,4,4,4
60728,20,20,20,20,20,20,20,20,20,20,20,20
83339,0,0,0,0,0,0,0,0,0,0,0,0
35631,4,4,4,4,4,4,4,4,4,4,4,4
42645,0,0,0,0,0,0,0,0,0,0,0,0
10850,0,0,0,0,0,0,0,0,0,0,0,0
99169,21,21,21,21,21,21,21,21,21,21,21,21
33600,0,0,0,0,0,0,0,0,0,0,0,0
53463,3,3,3,3,3,3,3,3,3,3,3,3
38247,63,63,63,63,63,63,63,63,63,63,63,63
31297,1,1,1,1,1,1,1,1,1,1,1,1
38293,16,16,16,16,16,16,16,16,16,16,16,16
25730,0,0,0,0,0,0,0,0,0,0,0,0
82933,0,0,0,0,0,0,0,0,0,0,0,0
32354,73,73,73,73,73,73,73,73,73,73,73,73
31447,2,2,2,2,2,2,2,2,2,2,2,2
14362,10,10,10,10,10,10,10,10,10,10,10,10
30844,0,0,0,0,0,0,0,0,0,0,0,0
34251,18,18,18,18,18,18,18,18,18,18,18,18
36941,12,12,12,12,12,12,12,12,12,12,12,12
32573,49,49,49,49,49,49,49,49,49,49,49,49
61844,3,3,3,3,3,3,3,3,3,3,3,3
82226,20,20,20,20,20,20,20,20,20,20,20,20
36271,22,22,22,22,22,22,22,22,22,22,22,22
57132,1,1,1,1,1,1,1,1,1,1,1,1
33636,64,64,64,64,64,64,64,64,64,64,64,64
54460,14,14,14,14,14,14,14,14,14,14,14,14
33373,4,4,4,4,4,4,4,4,4,4,4,4
52245,12,12,12,12,12,12,12,12,12,12,12,12
11428,7,7,7,7,7,7,7,7,7,7,7,7
27736,12,12,12,12,12,12,12,12,12,12,12,12
80188,1,1,1,1,1,1,1,1,1,1,1,1
11459,10,10,10,10,10,10,10,10,10,10,10,10
16545,0,0,0,0,0,0,0,0,0,0,0,0
52165,109,109,109,109,109,109,109,109,109,109,109,109
39472,2,2,2,2,2,2,2,2,2,2,2,2
92951,1,1,1,1,1,1,1,1,1,1,1,1
61312,2,2,2,2,2,2,2,2,2,2,2,2
82939,0,0,0,0,0,0,0,0,0,0,0,0
36223,10,10,10,10,10,10,10,10,10,10,10,10
77230,1,1,1,1,1,1,1,1,1,1,1,1
62098,21,21,21,21,21,21,21,21,21,21,21,21
22077,21,21,21,21,21,21,21,21,21,21,21,21
63235,6,6,6,6,6,6,6,6,6,6,6,6
82168,22,22,22,22,22,22,22,22,22,22,22,22
28914,4,4,4,4,4,4,4,4,4,4,4,4
76411,6,6,6,6,6,6,6,6,6,6,6,6
81815,0,0,0,0,0,0,0,0,0,0,0,0
14365,18,18,18,18,18,18,18,18,18,18,18,18
72664,13,13,13,13,13,13,13,13,13,13,13,13
77223,2,2,2,2,2,2,2,2,2,2,2,2
80171,1,1,1,1,1,1,1,1,1,1,1,1
11568,1,1,1,1,1,1,1,1,1,1,1,1
27721,12,12,12,12,12,12,12,12,12,12,12,12
61254,0,0,0,0,0,0,0,0,0,0,0,0
63208,5,5,5,5,5,5,5,5,5,5,5,5
54145,6,6,6,6,6,6,6,6,6,6,6,6
29310,0,0,0,0,0,0,0,0,0,0,0,0
11776,23,23,23,23,23,23,23,23,23,23,23,23
53773,40,40,40,40,40,40,40,40,40,40,40,40
10942,61,61,61,61,61,61,61,61,61,61,61,61
55158,8,8,8,8,8,8,8,8,8,8,8,8
95583,1,1,1,1,1,1,1,1,1,1,1,1
26437,2,2,2,2,2,2,2,2,2,2,2,2
73153,9,9,9,9,9,9,9,9,9,9,9,9
17511,0,0,0,0,0,0,0,0,0,0,0,0
41671,0,0,0,0,0,0,0,0,0,0,0,0
