item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
11296,8,9,9,10,8,9,8,7,7,7,8,6
78218,0,0,0,1,0,0,0,0,0,1,0,0
61488,8,6,6,7,8,6,6,6,7,7,6,7
34506,5,5,9,5,9,9,8,9,9,6,8,6
71787,1,2,2,2,2,3,3,5,4,2,2,2
34247,44,56,63,64,62,64,74,108,118,85,82,77
104991,1,2,2,1,1,2,3,2,2,2,2,1
73184,5,6,5,5,6,6,6,6,7,6,6,5
53800,5,5,6,5,4,4,4,4,7,5,5,5
80785,13,12,12,11,10,8,7,7,7,7,6,5
40291,2,3,1,3,2,5,2,3,2,3,3,3
62644,0,0,0,0,0,0,0,0,0,0,0,0
95295,3,3,2,3,4,4,3,3,3,2,3,4
60728,27,22,16,13,15,17,16,13,10,21,18,14
83339,0,0,0,0,0,0,0,0,0,0,0,0
35631,7,6,10,11,7,3,3,4,5,6,6,6
42645,0,0,0,0,0,1,1,0,1,0,1,0
10850,0,0,0,0,0,0,2,3,0,2,1,0
99169,16,16,12,16,15,18,22,16,17,20,17,12
33600,0,0,0,0,0,0,0,0,0,0,0,0
53463,4,3,5,4,4,4,3,3,3,3,4,6
38247,36,50,72,85,87,92,97,104,111,113,133,132
31297,1,1,1,1,1,0,0,1,3,1,2,1
38293,12,15,15,13,18,13,18,11,16,16,8,15
25730,0,0,0,0,0,0,0,0,0,0,1,0
82933,0,0,0,0,0,0,0,0,0,0,0,0
32354,61,58,48,55,55,55,52,45,52,49,51,48
31447,2,2,3,2,1,1,2,4,7,4,4,3
14362,11,12,11,11,12,12,12,11,12,12,12,12
30844,0,0,0,0,0,0,0,0,0,0,0,0
34251,14,15,16,15,18,16,15,15,17,17,17,13
36941,13,14,14,16,15,9,11,10,15,16,16,14
32573,35,49,43,34,43,33,41,38,31,52,43,48
61844,3,3,3,3,2,3,2,2,2,3,3,3
82226,16,19,16,17,18,13,14,13,13,14,15,15
36271,14,12,12,18,27,22,15,16,15,16,27,22
57132,1,2,1,1,2,1,1,1,5,4,2,1
33636,66,44,56,59,67,53,41,52,50,56,46,46
54460,12,29,8,8,13,9,18,13,10,10,8,7
33373,3,4,3,5,5,3,4,4,4,4,5,4
52245,8,4,10,5,5,9,8,3,4,5,4,5
11428,4,3,6,6,4,5,5,4,5,7,5,4
27736,16,16,14,12,12,13,14,13,14,14,14,16
80188,1,3,1,1,1,1,0,0,1,1,1,1
11459,11,12,13,12,9,7,9,11,9,15,10,10
16545,0,0,0,0,0,0,0,0,1,0,0,0
52165,68,63,39,70,87,106,111,107,113,114,118,107
39472,2,1,1,0,0,0,0,0,0,0,0,0
92951,1,2,1,1,1,1,1,2,1,1,1,1
61312,1,2,1,1,1,2,1,2,1,2,1,1
82939,0,0,0,0,0,0,0,0,0,0,0,0
36223,8,10,8,6,7,8,10,10,12,11,10,8
77230,0,1,0,1,2,1,1,0,1,1,2,0
62098,19,22,27,21,26,25,24,24,25,26,26,25
22077,19,12,8,8,18,14,13,12,9,13,16,18
63235,5,6,6,7,8,8,8,5,4,3,3,3
82168,17,16,19,19,22,16,27,17,19,20,20,15
28914,2,2,2,3,3,2,3,4,4,4,2,2
76411,4,5,8,6,8,6,6,7,7,5,6,5
81815,0,1,5,2,1,0,0,1,0,0,0,1
14365,21,20,20,20,20,20,21,18,19,18,20,20
72664,7,10,12,12,8,12,10,10,12,12,11,7
77223,0,3,5,2,2,2,1,1,2,5,3,1
80171,1,1,1,2,1,1,0,1,0,0,1,0
11568,2,3,3,2,2,3,2,2,2,2,2,3
27721,7,7,8,9,9,7,10,8,11,9,10,8
61254,0,0,0,0,1,1,0,0,0,0,0,1
63208,4,4,4,5,4,4,4,5,3,3,4,5
54145,5,4,2,6,9,3,3,5,2,3,3,3
29310,0,0,0,0,0,0,0,0,1,0,0,0
11776,25,19,28,23,17,31,19,21,29,22,19,28
53773,38,39,39,34,35,38,40,36,35,36,38,37
10942,53,58,46,58,49,60,57,54,59,56,70,56
55158,9,8,10,14,11,12,11,12,12,12,12,9
95583,0,2,0,1,1,0,1,2,1,0,1,0
26437,2,1,2,3,3,3,4,3,2,3,3,2
73153,8,7,6,7,9,7,6,8,8,5,7,9
17511,0,0,0,0,0,0,0,0,0,0,0,0
41671,0,0,0,0,0,0,1,0,0,0,0,0
