item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
11296,15,8,11,9,10,8,8,7,9,9,9,12
78218,0,1,0,1,1,1,1,1,2,1,1,1
61488,14,0,0,3,14,10,14,0,0,2,33,22
34506,0,1,2,2,7,3,5,11,6,8,7,6
71787,0,0,0,0,1,5,7,9,9,8,8,5
34247,0,0,0,13,0,0,0,0,0,0,0,0
104991,4,7,9,10,10,13,14,13,14,17,16,14
73184,7,14,3,10,3,8,7,13,10,7,18,0
53800,5,3,3,4,0,0,1,2,4,5,4,2
80785,20,24,28,34,38,44,50,57,64,74,83,94
40291,1,1,0,0,0,0,0,0,0,0,0,0
62644,0,0,0,0,0,0,0,0,0,0,0,0
95295,0,2,0,0,0,0,0,3,1,6,7,10
60728,16,0,0,0,0,0,0,1,32,45,36,16
83339,0,0,0,0,0,0,0,0,0,0,0,0
35631,8,6,0,7,9,7,2,0,2,1,0,9
42645,0,1,0,0,0,1,0,0,0,1,0,0
10850,0,0,0,0,0,1,1,1,1,0,0,0
99169,25,34,30,29,33,18,29,30,19,27,31,25
33600,0,0,0,0,0,0,0,0,0,0,0,0
53463,6,3,3,2,2,3,2,3,3,2,2,2
38247,3,152,23,101,170,152,267,123,345,297,287,305
31297,0,1,0,1,0,0,1,3,2,2,2,0
38293,0,0,0,0,25,5,33,49,26,56,30,30
25730,1,0,0,0,0,0,0,1,0,0,0,1
82933,0,0,0,0,0,0,0,0,0,1,0,0
32354,75,98,74,73,150,143,102,100,82,79,57,20
31447,0,1,0,2,1,1,0,4,7,6,7,3
14362,0,3,6,5,14,6,3,8,5,9,7,0
30844,0,0,0,0,0,0,0,0,0,0,0,0
34251,17,7,25,9,25,16,25,23,25,30,20,17
36941,10,8,5,12,12,7,9,11,16,15,13,4
32573,26,34,38,58,54,38,59,24,44,70,51,47
61844,5,0,10,10,8,16,10,0,12,11,14,13
82226,23,19,35,41,39,31,21,20,21,39,44,48
36271,1,4,0,0,18,17,17,21,20,9,24,19
57132,0,3,1,2,2,2,2,1,2,1,2,0
33636,139,51,111,119,155,126,84,142,200,188,196,133
54460,16,27,63,60,80,37,43,0,73,133,83,29
33373,2,0,0,0,1,0,0,0,0,0,0,3
52245,9,11,46,0,0,0,28,0,0,0,15,36
11428,10,3,7,12,2,6,11,6,7,10,13,1
27736,27,34,36,31,0,47,54,80,95,113,0,89
80188,3,3,1,0,0,1,1,1,2,2,1,1
11459,17,23,29,16,3,25,24,22,18,31,6,14
16545,0,0,0,0,0,0,0,0,1,0,0,0
52165,7,11,7,22,26,43,56,55,77,98,115,87
39472,0,0,0,0,0,0,0,0,0,0,0,0
92951,1,1,1,0,0,0,2,2,0,0,1,2
61312,0,2,0,0,0,1,0,0,0,0,1,1
82939,0,0,0,0,0,0,0,0,0,0,0,0
36223,14,15,13,10,9,12,18,17,14,13,11,13
77230,3,0,0,0,0,0,0,1,1,0,0,0
62098,26,33,57,15,33,37,27,51,42,78,51,46
22077,4,26,36,11,7,26,22,12,6,8,13,38
