item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
11296,0,0,0,0,0,0,0,0,0,0,0,0
78218,0,0,0,0,0,0,0,0,0,0,0,0
61488,0,0,0,0,0,0,0,0,0,0,0,0
34506,0,0,0,0,0,0,0,0,0,0,0,0
71787,0,0,0,0,0,0,0,0,0,0,0,0
34247,0,0,0,0,0,0,0,0,0,0,0,0
104991,0,0,0,0,0,0,0,0,0,0,0,0
73184,0,0,0,0,0,0,0,0,0,0,0,0
53800,0,0,0,0,0,0,0,0,0,0,0,0
80785,0,0,0,0,0,0,0,0,0,0,0,0
40291,0,0,0,0,0,0,0,0,0,0,0,0
62644,0,0,0,0,0,0,0,0,0,0,0,0
95295,0,0,0,0,0,0,0,0,0,0,0,0
60728,0,0,0,0,0,0,0,0,0,0,0,0
83339,0,0,0,0,0,0,0,0,0,0,0,0
35631,0,0,0,0,0,0,0,0,0,0,0,0
42645,0,0,0,0,0,0,0,0,0,0,0,0
10850,0,0,0,0,0,0,0,0,0,0,0,0
99169,0,0,0,0,0,0,0,0,0,0,0,0
33600,0,0,0,0,0,0,0,0,0,0,0,0
53463,0,0,0,0,0,0,0,0,0,0,0,0
38247,0,0,0,0,0,0,0,0,0,0,0,0
31297,0,0,0,0,0,0,0,0,0,0,0,0
38293,0,0,0,0,0,0,0,0,0,0,0,0
25730,0,0,0,0,0,0,0,0,0,0,0,0
82933,0,0,0,0,0,0,0,0,0,0,0,0
32354,0,0,0,0,0,0,0,0,0,0,0,0
31447,0,0,0,0,0,0,0,0,0,0,0,0
14362,0,0,0,0,0,0,0,0,0,0,0,0
30844,0,0,0,0,0,0,0,0,0,0,0,0
34251,0,0,0,0,0,0,0,0,0,0,0,0
36941,0,0,0,0,0,0,0,0,0,0,0,0
32573,0,0,0,0,0,0,0,0,0,0,0,0
61844,0,0,0,0,0,0,0,0,0,0,0,0
82226,0,0,0,0,0,0,0,0,0,0,0,0
36271,0,0,0,0,0,0,0,0,0,0,0,0
57132,0,0,0,0,0,0,0,0,0,0,0,0
33636,0,0,0,0,0,0,0,0,0,0,0,0
54460,0,0,0,0,0,0,0,0,0,0,0,0
33373,0,0,0,0,0,0,0,0,0,0,0,0
52245,0,0,0,0,0,0,0,0,0,0,0,0
11428,0,0,0,0,0,0,0,0,0,0,0,0
27736,0,0,0,0,0,0,0,0,0,0,0,0
80188,0,0,0,0,0,0,0,0,0,0,0,0
11459,0,0,0,0,0,0,0,0,0,0,0,0
16545,0,0,0,0,0,0,0,0,0,0,0,0
52165,0,0,0,0,0,0,0,0,0,0,0,0
39472,0,0,0,0,0,0,0,0,0,0,0,0
92951,0,0,0,0,0,0,0,0,0,0,0,0
61312,0,0,0,0,0,0,0,0,0,0,0,0
82939,0,0,0,0,0,0,0,0,0,0,0,0
36223,0,0,0,0,0,0,0,0,0,0,0,0
77230,0,0,0,0,0,0,0,0,0,0,0,0
62098,0,0,0,0,0,0,0,0,0,0,0,0
22077,0,0,0,0,0,0,0,0,0,0,0,0
63235,0,0,0,0,0,0,0,0,0,0,0,0
82168,0,0,0,0,0,0,0,0,0,0,0,0
28914,0,0,0,0,0,0,0,0,0,0,0,0
76411,0,0,0,0,0,0,0,0,0,0,0,0
81815,0,0,0,0,0,0,0,0,0,0,0,0
14365,0,0,0,0,0,0,0,0,0,0,0,0
72664,0,0,0,0,0,0,0,0,0,0,0,0
77223,0,0,0,0,0,0,0,0,0,0,0,0
80171,0,0,0,0,0,0,0,0,0,0,0,0
11568,0,0,0,0,0,0,0,0,0,0,0,0
27721,0,0,0,0,0,0,0,0,0,0,0,0
61254,0,0,0,0,0,0,0,0,0,0,0,0
63208,0,0,0,0,0,0,0,0,0,0,0,0
54145,0,0,0,0,0,0,0,0,0,0,0,0
29310,0,0,0,0,0,0,0,0,0,0,0,0
11776,0,0,0,0,0,0,0,0,0,0,0,0
53773,0,0,0,0,0,0,0,0,0,0,0,0
10942,0,0,0,0,0,0,0,0,0,0,0,0
55158,0,0,0,0,0,0,0,0,0,0,0,0
95583,0,0,0,0,0,0,0,0,0,0,0,0
26437,0,0,0,0,0,0,0,0,0,0,0,0
73153,0,0,0,0,0,0,0,0,0,0,0,0
17511,0,0,0,0,0,0,0,0,0,0,0,0
41671,0,0,0,0,0,0,0,0,0,0,0,0
33306,0,0,0,0,0,0,0,0,0,0,0,0
60736,0,0,0,0,0,0,0,0,0,0,0,0
54944,0,0,0,0,0,0,0,0,0,0,0,0
93935,0,0,0,0,0,0,0,0,0,0,0,0
11125,0,0,0,0,0,0,0,0,0,0,0,0
60771,0,0,0,0,0,0,0,0,0,0,0,0
11794,0,0,0,0,0,0,0,0,0,0,0,0
61157,0,0,0,0,0,0,0,0,0,0,0,0
73367,0,0,0,0,0,0,0,0,0,0,0,0
28119,0,0,0,0,0,0,0,0,0,0,0,0
38066,0,0,0,0,0,0,0,0,0,0,0,0
61202,0,0,0,0,0,0,0,0,0,0,0,0
1744,0,0,0,0,0,0,0,0,0,0,0,0
34440,0,0,0,0,0,0,0,0,0,0,0,0
103698,0,0,0,0,0,0,0,0,0,0,0,0
19264,0,0,0,0,0,0,0,0,0,0,0,0
11123,0,0,0,0,0,0,0,0,0,0,0,0
37214,0,0,0,0,0,0,0,0,0,0,0,0
33389,0,0,0,0,0,0,0,0,0,0,0,0
36932,0,0,0,0,0,0,0,0,0,0,0,0
32744,0,0,0,0,0,0,0,0,0,0,0,0
10938,0,0,0,0,0,0,0,0,0,0,0,0
44496,0,0,0,0,0,0,0,0,0,0,0,0
34500,0,0,0,0,0,0,0,0,0,0,0,0
28767,0,0,0,0,0,0,0,0,0,0,0,0
34518,0,0,0,0,0,0,0,0,0,0,0,0
62983,0,0,0,0,0,0,0,0,0,0,0,0
33810,0,0,0,0,0,0,0,0,0,0,0,0
29043,0,0,0,0,0,0,0,0,0,0,0,0
10632,0,0,0,0,0,0,0,0,0,0,0,0
54614,0,0,0,0,0,0,0,0,0,0,0,0
34546,0,0,0,0,0,0,0,0,0,0,0,0
53529,0,0,0,0,0,0,0,0,0,0,0,0
82201,0,0,0,0,0,0,0,0,0,0,0,0
76375,0,0,0,0,0,0,0,0,0,0,0,0
63095,0,0,0,0,0,0,0,0,0,0,0,0
54252,0,0,0,0,0,0,0,0,0,0,0,0
42641,0,0,0,0,0,0,0,0,0,0,0,0
36129,0,0,0,0,0,0,0,0,0,0,0,0
73442,0,0,0,0,0,0,0,0,0,0,0,0
11519,0,0,0,0,0,0,0,0,0,0,0,0
43204,0,0,0,0,0,0,0,0,0,0,0,0
35662,0,0,0,0,0,0,0,0,0,0,0,0
62409,0,0,0,0,0,0,0,0,0,0,0,0
31739,0,0,0,0,0,0,0,0,0,0,0,0
10687,0,0,0,0,0,0,0,0,0,0,0,0
72459,0,0,0,0,0,0,0,0,0,0,0,0
97149,0,0,0,0,0,0,0,0,0,0,0,0
63333,0,0,0,0,0,0,0,0,0,0,0,0
25685,0,0,0,0,0,0,0,0,0,0,0,0
56020,0,0,0,0,0,0,0,0,0,0,0,0
37409,0,0,0,0,0,0,0,0,0,0,0,0
71611,0,0,0,0,0,0,0,0,0,0,0,0
40295,0,0,0,0,0,0,0,0,0,0,0,0
82913,0,0,0,0,0,0,0,0,0,0,0,0
40023,0,0,0,0,0,0,0,0,0,0,0,0
106610,0,0,0,0,0,0,0,0,0,0,0,0
33401,0,0,0,0,0,0,0,0,0,0,0,0
66008,0,0,0,0,0,0,0,0,0,0,0,0
81106,0,0,0,0,0,0,0,0,0,0,0,0
