item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
11296,7,9,8,10,8,9,8,8,8,7,9,6
78218,0,0,0,0,0,1,0,0,0,0,0,0
61488,18,16,16,17,17,17,19,19,18,18,19,20
34506,4,4,10,5,7,8,7,9,8,6,9,6
71787,2,3,1,3,2,2,3,4,3,4,6,5
34247,51,66,84,87,62,58,72,119,113,86,57,62
104991,1,1,2,1,1,2,3,0,1,1,1,1
73184,5,6,4,6,5,5,5,5,5,5,5,4
53800,5,8,6,6,3,3,3,3,6,4,4,4
80785,15,15,15,15,15,15,15,15,15,15,15,15
40291,2,5,2,3,3,3,3,3,3,3,3,3
62644,0,0,0,0,0,0,1,0,0,4,1,1
95295,4,5,3,4,6,4,3,4,4,3,3,4
60728,26,26,27,27,28,30,26,26,27,26,24,22
83339,0,0,0,0,0,0,0,0,0,0,0,0
35631,6,7,10,10,7,4,5,5,5,6,7,7
42645,0,0,1,0,0,1,1,0,1,0,1,0
10850,0,0,0,0,1,0,1,0,0,0,0,0
99169,17,20,17,20,18,17,23,21,18,22,20,18
33600,0,0,0,0,0,0,0,0,0,0,0,0
53463,4,4,4,4,4,3,2,2,3,4,5,7
38247,22,20,27,43,58,65,67,69,85,111,111,107
31297,2,2,1,1,0,0,0,1,5,1,2,2
38293,16,16,14,12,33,12,17,15,22,19,9,15
25730,0,0,0,0,0,0,0,0,0,0,1,0
82933,0,0,0,0,0,0,0,0,0,0,0,0
32354,69,58,42,55,52,51,44,47,51,56,48,49
31447,2,3,1,1,1,2,2,4,7,3,3,2
14362,9,10,10,11,10,13,11,11,13,11,10,10
30844,0,0,0,0,0,0,0,0,0,0,0,0
34251,11,14,17,16,19,15,14,13,14,15,15,18
36941,14,14,15,14,16,8,9,9,14,16,17,15
32573,29,38,31,37,34,32,41,35,33,48,36,36
61844,3,3,3,3,2,2,2,2,2,3,3,3
82226,19,22,19,21,18,17,17,16,16,14,14,15
36271,13,12,8,16,29,24,15,15,16,20,28,21
57132,1,2,1,1,1,0,1,1,3,3,3,1
33636,76,42,66,67,72,55,38,64,58,59,49,36
54460,23,43,8,6,7,5,26,11,6,6,7,7
33373,3,4,3,5,5,3,5,5,4,4,5,6
52245,9,4,11,7,5,10,8,3,6,5,4,4
11428,3,3,6,6,4,5,4,3,4,7,4,4
27736,24,19,18,17,19,19,20,18,18,18,18,20
80188,2,2,0,0,1,0,0,2,1,0,1,1
11459,11,13,12,12,10,8,10,11,9,23,14,11
16545,0,0,0,0,0,0,0,0,1,0,0,0
52165,37,27,27,37,40,66,82,84,89,95,104,103
39472,2,1,2,2,1,1,1,1,1,2,1,1
92951,1,1,1,1,1,1,2,2,1,1,1,1
61312,1,3,1,2,1,3,2,2,1,3,1,1
82939,0,0,0,0,0,0,0,0,0,0,0,0
36223,9,10,9,7,8,9,11,10,12,10,10,9
77230,3,2,0,1,2,4,2,1,2,3,4,4
62098,18,21,25,19,26,23,25,26,25,26,23,23
22077,22,13,8,11,13,15,22,13,10,11,13,17
63235,5,8,8,9,9,9,7,7,6,6,6,8
82168,27,16,23,24,30,20,32,18,22,21,20,14
28914,2,2,2,2,3,3,4,4,3,3,2,1
76411,3,5,8,8,9,9,8,9,10,5,7,6
81815,0,0,1,1,1,1,1,1,1,1,1,3
14365,25,27,23,24,23,23,23,23,22,22,22,24
72664,13,23,24,24,22,25,17,19,25,26,24,22
77223,0,2,3,4,4,1,1,1,3,4,2,0
80171,1,1,1,1,1,1,0,0,0,0,0,0
11568,9,9,9,9,9,9,9,9,9,9,9,9
27721,17,11,16,15,9,8,15,12,16,11,8,15
61254,0,0,0,0,0,1,1,0,0,0,0,0
63208,5,5,5,5,4,4,4,5,4,4,5,5
54145,6,6,4,7,17,3,4,6,3,4,22,4
29310,0,0,0,0,0,0,0,0,1,0,0,0
11776,28,19,28,37,20,30,31,23,27,32,24,28
53773,35,39,37,34,33,35,38,35,33,34,37,34
10942,53,59,47,53,50,57,63,57,57,60,71,55
55158,7,8,7,19,9,8,7,7,8,9,9,7
95583,0,2,0,0,1,0,0,2,2,0,0,0
26437,3,1,2,2,4,2,5,3,2,2,3,1
73153,7,6,5,7,9,6,6,9,9,6,6,8
17511,0,0,0,0,0,0,0,0,0,0,0,0
41671,0,0,0,0,0,0,1,0,0,0,0,0
33306,3,3,7,5,6,5,4,4,4,6,4,3
